"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","predict","success","prob1","prob2"
"15","2",1,528067,38,72,36,"1","1","3","1","3","?","2","2","1","?","3","5","38.00","6.80","2","2.00","1",2,3124,0,0,1,"2",1,0.45075,0.54925
"16","2",9,5291329,38,92,28,"1","1","2","1","1","3","2","3","?","7.20","?","?","37.00","6.10","1","1.10","1",2,0,0,0,1,"2",1,0.09775,0.90225
"17","1",1,529478,38.3,66,30,"2","3","1","1","2","4","3","3","2","8.50","4","5","37.00","6.00","?","?","1",1,5111,0,0,2,"1",1,0.84225,0.15775
"18","2",1,529991,37.5,48,27.07575171234,"3","1","1","1","2","1","?","1","1","?","3","2","43.00","6.00","1","2.80","1",2,7111,0,0,1,"2",1,0.1475,0.8525
"19","1",1,530033,37.5,88,20,"2","3","3","1","4","3","3","?","?","?","?","?","35.00","6.40","1","?","2",1,2205,0,0,2,"1",1,0.846,0.154
"20","2",9,5299049,38.6441666666667,150,60,"4","4","4","2","5","4","4","?","?","?","?","?","?","?","?","?","2",1,1400,0,0,2,"1",1,0.57975,0.42025
"21","1",1,534497,39.7,100,30,"?","?","6","2","4","4","3","1","?","?","4","5","65","75","?","?","3",1,3205,0,0,2,"1",1,0.68625,0.31375
"22","1",1,528369,38.3,80,43.5864865689866,"3","3","4","2","5","4","3","2","1","?","4","4","45.00","7.50","2","4.60","1",1,3209,0,0,1,"1",1,0.9845,0.0155
"23","2",1,530107,37.5,40,17.9690457875458,"3","1","3","1","3","2","3","2","1","?","?","5","32.00","6.40","1","1.10","1",1,3124,0,0,1,"1",1,0.58125,0.41875
"24","1",1,530239,38.4,84,30,"3","1","5","2","4","3","3","2","3","6.50","4","4","47.00","7.50","3","?","2",1,6111,0,0,2,"1",1,0.98525,0.01475
"25","1",1,530505,38.1,60.470119047619,44,"4","?","4","2","5","3","1","1","3","5.00","?","4","60.00","6.80","?","5.70","2",1,2209,0,0,1,"1",1,0.956,0.044
"26","2",1,529567,38.7,62.6215555555556,36.8832857142857,"1","1","1","1","1","3","1","?","?","?","1","3","4.00","74.00","?","?","1",2,0,0,0,2,"2",1,0.083,0.917
"27","2",1,529597,38.1,44,40,"2","1","3","1","3","3","1","?","?","?","1","3","35.00","6.80","?","?","1",2,0,0,0,2,"2",1,0.13775,0.86225
"28","2",1,534429,38.424938959795,52,20,"2","1","3","1","1","3","2","2","1","?","3","5","41","63","1","1","1",2,0,0,0,2,"2",1,0.16525,0.83475
"29","1",1,529629,38.2,72.2883333333333,26.4930252949665,"1","?","3","1","2","1","1","1","1","?","4","4","43.00","6.20","2","3.90","1",1,2206,0,0,1,"1",1,0.89125,0.10875
"30","2",1,528382,37.7,64.9709682539683,18,"1","1","1","?","3","2","1","1","1","?","3","3","36.00","3.50","?","?","1",2,400,0,0,2,"2",1,0.1625,0.8375
"31","1",1,534898,39.1,60,10,"?","1","1","?","2","3","?","?","?","?","4","4","?","?","?","?","1",1,2113,0,0,2,"1",1,0.60625,0.39375
"32","2",1,529615,37.8,48,16,"1","1","1","1","?","1","1","2","1","?","4","3","43.00","7.50","?","?","1",2,0,0,0,2,"2",1,0.10425,0.89575
"33","1",1,526090,38.40045,120,40.0748095238095,"4","3","5","2","2","4","3","2","3","8.00","?","?","65.00","8.20","3","4.60","1",2,5110,0,0,2,"1",0,0.852,0.148
"34","1",1,529765,38.2,72.2883333333333,26.4930252949665,"2","3","2","1","5","3","3","1","2","6.00","1","5","35.00","6.50","2","0.90","1",1,3205,0,0,1,"1",1,0.9575,0.0425
"35","2",1,528310,38.3,88,42.846,"?","?","6","?","?","?","?","?","?","?","?","?","?","?","?","?","2",2,2300,0,0,2,"2",1,0.252,0.748
"36","1",1,529925,38,80,30,"3","3","3","1","?","?","?","?","?","6.00","?","?","48.00","8.30","?","4.30","1",1,2111,0,0,2,"1",1,0.86275,0.13725
"37","1",1,527807,37.8511333333333,71.9066666666667,31.3104285714286,"3","1","1","1","2","3","3","1","3","6.00","4","4","?","?","2","?","2",1,2113,0,0,1,"1",1,0.93875,0.06125
"38","1",1,5281441,37.6,40,17.3682619047619,"1","1","1","1","1","1","1","?","?","?","1","1","?","?","2","2.10","1",1,31110,0,0,1,"2",0,0.18475,0.81525
"39","2",1,530695,37.5,44,21.1772838827839,"1","1","1","1","3","3","2","?","?","?","?","?","45.00","5.80","2","1.40","1",2,3111,0,0,1,"2",1,0.15325,0.84675
"40","2",1,533889,38.2,56.6995527805528,16,"1","1","3","1","1","3","1","?","?","?","1","?","35","60","1","1","1",2,0,0,0,2,"2",1,0.063,0.937
"41","2",1,533815,38.1670190476191,56,44,"3","3","3","?","?","1","1","2","1","?","4","?","47","70","2","1","1",2,0,0,0,2,"2",1,0.2455,0.7545
"42","2",1,527664,38.3,45,20,"3","3","2","2","2","4","1","2","?","?","4","?","?","?","?","?","1",2,0,0,0,2,"2",1,0.23125,0.76875
"43","1",1,5262542,38.2300435897436,48,96,"1","1","3","1","?","4","1","2","1","?","1","4","42.00","8.00","1","?","1",1,2208,0,0,2,"1",1,0.9095,0.0905
"44","1",1,528268,37.7,55,27.2206666666667,"2","1","2","1","2","3","3","?","3","5.00","4","5","?","?","?","?","1",1,3209,0,0,2,"1",1,0.8285,0.1715
"45","2",1,528919,37.8678207419018,100,20,"4","3","6","2","2","4","3","1","1","?","4","5","74.00","5.70","2","2.50","3",1,3205,0,0,1,"1",1,0.54925,0.45075
"46","1",1,527494,37.1,60,30.0156984126984,"2","?","4","1","3","?","3","?","2","5.00","3","4","64.00","8.50","2","?","1",1,7111,0,0,1,"1",1,0.893,0.107
"47","2",1,529980,37.1,114,40,"3","?","3","2","2","2","1","?","?","?","?","3","32.00","?","3","6.50","1",2,400,0,0,2,"2",1,0.41825,0.58175
"48","1",1,533954,37.8246230880231,72,30,"3","3","3","1","4","4","3","2","1","?","3","5","37","56","3","1","1",1,4206,0,0,2,"1",1,0.99575,0.00425
"49","1",1,5281092,37.9734963241437,56.1213228160728,12,"3","1","1","2","1","1","1","?","?","?","4","2","40.00","6.70","3","8.00","1",1,2208,0,0,2,"2",0,0.38825,0.61175
"50","1",1,534686,38.6,48,20.3051904761905,"3","1","1","1","4","3","1","?","?","?","3","?","37","75","?","?","1",1,3111,0,0,2,"1",1,0.71275,0.28725
"51","1",1,534475,37.8511333333333,71.9066666666667,31.3104285714286,"3","1","4","1","2","3","3","?","3","?","4","4","53","65","3","2","3",1,2209,3205,0,2,"1",1,0.681,0.319
"52","1",9,5274919,38.2,78,60,"4","4","6","?","3","3","3","?","?","?","1","?","59.00","5.80","3","3.10","2",1,1400,0,0,1,"1",1,0.924,0.076
"53","2",1,533815,37.8,67.9658333333333,23.0810158730159,"1","1","3","1","2","3","2","1","2","?","3","?","41","73","?","?","3",2,4124,0,0,2,"2",1,0.49875,0.50125
"54","1",1,534156,38.1960779220779,34,26.7020620915033,"2","?","3","1","2","3","?","?","?","?","?","?","33","69","?","2","3",1,7113,0,0,2,"1",1,0.67575,0.32425
"55","1",1,514279,37.6296692317916,36,12,"1","1","1","1","1","2","1","1","1","?","1","5","44.00","?","?","?","1",1,31110,0,0,1,"1",1,0.61,0.39
"56","2",1,528433,38.3,84.3936666666666,60,"?","?","1","1","?","?","?","?","?","?","?","?","6.40","36.00","?","?","1",1,0,0,0,2,"2",0,0.34075,0.65925
"57","2",1,527465,37.4,54,18,"3","?","1","1","3","4","3","2","2","?","4","5","30.00","7.10","2","?","1",1,7111,0,0,1,"1",1,0.6035,0.3965
"58","1",1,534268,37.8511333333333,71.9066666666667,31.3104285714286,"4","3","?","2","2","4","1","?","?","?","?","?","54","76","3","2","1",1,8405,0,0,2,"1",1,0.93825,0.06175
"59","1",1,535337,38.3769914835164,48,21.5172362278245,"3","1","3","1","4","1","1","1","1","?","?","?","27","56","?","?","3",1,4206,0,0,2,"1",1,0.7335,0.2665
"60","1",1,534111,38.5,90,35.0873772893773,"1","1","3","1","3","3","3","2","3","2","4","5","47","79","?","?","1",1,6112,0,0,2,"1",1,0.95375,0.04625
"61","1",1,530576,37.8618288638262,75,12,"1","1","4","1","5","3","3","?","3","5.80","?","?","58.00","8.50","1","?","1",1,2209,0,0,1,"1",1,0.871,0.129
"62","2",1,529930,38.2,42,23.6967983552395,"3","1","1","1","1","1","2","2","1","?","3","2","35.00","5.90","2","?","1",2,3113,0,0,2,"2",1,0.0785,0.9215
"63","1",9,5274919,38.2,78,60,"4","4","6","?","3","3","3","?","?","?","1","?","59.00","5.80","3","3.10","2",1,2205,0,0,1,"1",1,0.924,0.076
"64","2",1,529695,38.6,60,30,"1","1","3","1","4","2","2","1","1","?","?","?","40.00","6.00","1","?","1",1,3205,0,0,2,"2",0,0.1395,0.8605
"65","2",1,528452,38.0694709202562,42,40,"1","1","1","1","1","3","1","?","?","?","3","3","36.00","6.20","?","?","1",2,4124,0,0,2,"2",1,0.11275,0.88725
"66","1",1,534783,38,60,12,"1","1","2","1","2","1","1","1","1","?","1","4","44","65","3","2","3",1,2209,0,0,2,"1",1,0.8015,0.1985
"67","2",1,528926,38,42,12,"3","?","3","1","1","1","1","?","?","?","?","1","37.00","5.80","?","?","1",2,3111,0,0,2,"2",1,0.119,0.881
"68","2",1,530670,37.6,63.8682326007326,36,"3","1","1","1","3","3","2","1","3","1.50","?","?","44.00","6.00","?","?","2",1,2112,0,0,2,"1",1,0.7485,0.2515
